id,Model,Version release date,Hugging Face developer id,Link,Notes,benchmarks/runs
Phi-3-medium-128k-instruct ,phi-3-medium 14B,2024-04-23,microsoft,https://huggingface.co/microsoft/Phi-3-medium-128k-instruct,,"bDS2AGEf3AywbVcdDyAKZK,njA86GC9DzSXyiZWtUxXiD"
phi-1_5,Phi-1.5,2023-09-11,microsoft,https://huggingface.co/microsoft/phi-1_5,,
Phi-3.5-MoE-instruct,Phi-3.5-MoE,2024-08-17,microsoft,https://huggingface.co/microsoft/Phi-3.5-MoE-instruct,,
phi-2,Phi-2,2023-12-12,microsoft,https://huggingface.co/microsoft/phi-2,,
doubao-pro-32k,Doubao-pro,2024-10-28,,,"for 'doubao-pro-32k', I'm relying on https://www.volcengine.com/docs/82379/1302004
",
mistral-small-2501,Mistral Small 3,2025-01-25,,https://mistral.ai/news/mistral-small-3/,,"NbsnvBsMoMizozbPZY8LLb,oDq358GfyV5Au65scERdVo"
Qwen2.5-32B-Instruct,Qwen2.5-32B,2024-09-17,Qwen,https://huggingface.co/Qwen/Qwen2.5-32B-Instruct,,"Nk4mmCXFH3mEyCYnQPdPx5,d6JihAFVqUy3u9suNt4P3L"
DeepSeek-R1-Distill-Llama-70B,,,deepseek-ai,,,
DeepSeek-R1-Distill-Qwen-32B,,,deepseek-ai,,,
DeepSeek-R1-Distill-Qwen-14B,,,deepseek-ai,,,
DeepSeek-R1-Distill-Llama-8B,,,deepseek-ai,,,
DeepSeek-R1-Distill-Qwen-7B,,,deepseek-ai,,,
DeepSeek-R1-Distill-Qwen-1.5B,,,deepseek-ai,,,
o3-mini-2025-01-31_medium,o3-mini,2025-01-31,,,,"ehvA5nisC7GMbgbyy3Z4Et,2RiSB2ii5kf2Q6fDBv2P3E"
gemini-2.0-flash-001,Gemini 2.0 Flash,2025-02-05,,,,"fbszwTApm3f28z5VA6oXBK,SqwGZz2UfTmbvPiw2rq3LH"
gemini-2.0-pro-exp-02-05,Gemini 2.0 Pro,2025-02-05,,,,"g5YE7G6DXb45EH4HxEdiht,fvDt6HaHV5d3gSEuavixsv"
gemini-2.0-flash-thinking-exp-01-21,Gemini 2.0 Flash Thinking,2025-01-21,,,,ag9w2w4xa47ghZaWt5oZey
s1-32B,s1,2025-01-14,simplescaling,https://huggingface.co/simplescaling/s1-32B,,
o3-mini-2025-01-31_high,o3-mini,2025-01-31,,,,"MzsTvCEEfEpzn4WvxYdJkX,3VDhPT5WvzjJZkRc36Kuvi"
o1-2024-12-17_high,o1,2024-12-17,,https://platform.openai.com/docs/models#o1,"The o1 series of models are trained with reinforcement learning to perform complex reasoning. o1 models think before they answer, producing a long internal chain of thought before responding to the user. Learn about the capabilities of o1 models in our reasoning guide.

There are two model types available today:

o1: reasoning model designed to solve hard problems across domains
o1-mini: fast and affordable reasoning model for specialized tasks
The latest o1 model supports both text and image inputs, and produces text outputs (including Structured Outputs). o1-mini currently only supports text inputs and outputs.

The knowledge cutoff for o1 and o1-mini models is October, 2023.","NAkCFiFiDSN3NXMj7HMvMS,jVXtRkTBDnqH8p4sjVUbgN"
o1-mini-2024-09-12_high,o1-mini,2024-09-12,,https://platform.openai.com/docs/models#o1,"The o1 series of models are trained with reinforcement learning to perform complex reasoning. o1 models think before they answer, producing a long internal chain of thought before responding to the user. Learn about the capabilities of o1 models in our reasoning guide.

There are two model types available today:

o1: reasoning model designed to solve hard problems across domains
o1-mini: fast and affordable reasoning model for specialized tasks
The latest o1 model supports both text and image inputs, and produces text outputs (including Structured Outputs). o1-mini currently only supports text inputs and outputs.

The knowledge cutoff for o1 and o1-mini models is October, 2023.","X2gKewiGPZx5DLFEddUUqW,4DWnpJowAfeQDHc2xDNy2C"
o1-preview-2024-09-12_high,o1-preview,2024-09-12,,https://platform.openai.com/docs/models#o1,"The o1 series of models are trained with reinforcement learning to perform complex reasoning. o1 models think before they answer, producing a long internal chain of thought before responding to the user. Learn about the capabilities of o1 models in our reasoning guide.

There are two model types available today:

o1: reasoning model designed to solve hard problems across domains
o1-mini: fast and affordable reasoning model for specialized tasks
The latest o1 model supports both text and image inputs, and produces text outputs (including Structured Outputs). o1-mini currently only supports text inputs and outputs.

The knowledge cutoff for o1 and o1-mini models is October, 2023.",
